0,1,2,3,4,5,6,7,8,eng
"""510011465307525121""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@FusacchiA anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo""","""@FusacchiA also #labuonascuola will ferment. We are sure of it. # Suitable concorsone2012 #finoall last suitable"""
"""510016268792254464""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi Perché gli abilitati II fascia GI nn rientrano nel piano di stabilizzazione #labuonascuola?Siam anche noi #precari della scuola""","""@matteorenzi Why are those qualified for II level GI not included in the #labuonascuola stabilization plan? We are also #precari of the school"""
"""510029131976032257""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@Lettera43 @matteorenzi @angealfa #labuonascuola anche insegnanti servitori dll Stato malpagati,giusto ricon.sto econom.aForzeOrdine-Scuola""","""@ Lettera43 @matteorenzi @angealfa #labuonascuola also poorly paid teachers servants of the State, just acknowledgment of the economics toForzeOrdine-Scuola"""
"""510047264031924224""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""La buona scuola e la cattiva Stampa... http://t.co/RXDsIUw64e""","""The good school and the bad press ... http://t.co/RXDsIUw64e"""
"""510062151810039808""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Monica Sanfilippo: La buona scuola: come la vogliono gli studenti http://t.co/bfkCginWuR""","""Monica Sanfilippo: Good school: how students want it http://t.co/bfkCginWuR"""
"""510064937167646721""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La \""buona scuola\"" http://t.co/4HLYzaOU92""","""The \"" good school \ ""http://t.co/4HLYzaOU92"""
"""510070641543098368""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@MatteoRenzi #labuonascuola #precariinvisibiliaddio PAS II CICLO IN LOMBARDIA COS E' STA STORIA?E IL RESTO D'ITALIA? http://t.co/LC5CGlcAGb""","""@MatteoRenzi #labuonascuola #precariinvisibiliaddio PAS II CYCLE IN LOMBARDY WHAT IS HISTORY? AND THE REST OF ITALY? Http://t.co/LC5CGlcAGb"""
"""510071119022678017""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini E il personale ATA che fine ha fatto?  Nel documento la buona scuola nessuna traccia di noi assistenti tecnici!!!""","""@SteGiannini And what happened to the ATA staff? The good school document has no trace of us technical assistants !!!"""
"""510106216895610880""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@MiurSocial #labuonascuola competenza e conoscenza vera del latino e della grammatica per la' insegnamento delle materie letterarie.""","""@MiurSocial #labuonascuola competence and true knowledge of Latin and grammar for the teaching of literary subjects."""
"""510165684845051904""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola https://t.co/RYKWLRZudz""","""History of #music in high school? Yes, thanks #school #labuonascuola https://t.co/RYKWLRZudz"""
"""510182040118247424""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@mavyrho 17 settembre studenti e docenti in piazza Deferrari, Genova,  Insieme per la scuola #uds #labuonascuola #scuolabenecomune""","""@mavyrho 17 September students and teachers in Piazza Deferrari, Genoa, Together for the school #uds #labuonascuola #scuolabenecomune"""
"""510356346328608768""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@FusacchiA e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci""","""@FusacchiA and now? I ask you what to do next? I believe it #labuonascuola needs innovation passion #ilcoraggiodicambiare nn disappoint us"""
"""510365410064359424""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#idoneiconcorsone2012 http://t.co/hMSTd005qF appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !""","""# fitticoncorsone2012 http://t.co/hMSTd005qF support and support #labuonascuola! # merit and profitable collaboration this we offer!"""
"""510458478583119872""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Caro Saviano, come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola""","""Dear Saviano, how can you not understand that those who know very well what to do (and what the town needs) are thinking of changing the school? #Labuonascuola"""
"""510483362419851264""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""La buona scuola di Renzi. Privatizzati nelle scuole? La legge Aprea di nuovo, insomma.""","""Renzi's good school. Privatized in schools? The Aprea law again, in short."""
"""510488878533586944""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Senza precari se non fai mai supplenza ma che razza di scuola è? forse è proprio #labuonascuola che non c'è ! @FusacchiA @FLuccisano""","""Without temporary workers if you never do substitute but what kind of school is it? Maybe #labuonascuola is not there! @FusacchiA @FLuccisano"""
"""510583544977317888""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati. È un gesto poco nobile.Ci avrai sulla coscienza.""","""@matteorenzi your good school is used to eliminate precarious workers by transforming them into unemployed people. It is not a noble gesture. You will have us on your conscience."""
"""510684954276417536""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@LouPalanca sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro #labuonascuola""","""@LouPalanca I am very very very skeptical that the unions will understand that a serious strike must be made against #labuonascuola"""
"""510690822392922112""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Non potremmo copiare qualcosa anche da altri paesi? Invece degli esami su TUTTO, esami e valutazione nelle singole materie?#labuonascuola""","""Couldn't we copy something from other countries as well? Instead of examinations on EVERYTHING, exams and assessment in individual subjects? #Labuonascuola"""
"""510691356281696256""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Da una mia indagine a scuola il 90% dei colleghi non ha letto #labuonascuola""","""From a survey of mine at school, 90% of colleagues did not read #labuonascuola"""
"""510699088770514944""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""@fattoquotidiano era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con @matteorenzi #labuonascuola""","""@fattoquotidiano it was logical that every year the school started in this catastrophic way also with @matteorenzi #labuonascuola"""
"""510713685988638720""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@damienlanfrey sa che nella scuola italiana l'informatica è spesso insegnata da diplomati in dattilografia? #coding #labuonascuola""","""Does @damienlanfrey know that in the Italian school computer science is often taught by graduates in typing? #coding #labuonascuola"""
"""510779267303890944""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini Ho 30anni e  2 insegnamento.Ho fatto #tfaordinario credendo nella vera buona scuola e sono stata tradita http://t.co/reJTlGHQn5""","""@SteGiannini I'm 30 and teaching 2 years. I did #tfaordinary believing in real good school and I was betrayed http://t.co/reJTlGHQn5"""
"""510785179892613120""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#idoneiconcorsone2012 Sinceri auguri @Fusacchia! A lei una 'buona giornata' a noi una 'buona scuola'!""","""#fiticoncorsone2012 Sincere wishes @ Fusacchia! A 'good day' to you, a 'good school' to us!"""
"""510791117563265024""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Il cambiamento passa anche da qui! #labuonascuola cc @INGDIRECTItalia @elisasalamini @catemoscetti""","""Change also passes here! #Labuonascuola cc @INGDIRECTItalia @elisasalamini @catemoscetti"""
"""510844695279177728""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Pensioni, quota 96, indulto, amnistia, riforma scuola e giustizia: novità ad oggi http://t.co/6fLwMljBwu""","""Pensions, quota 96, pardon, amnesty, school reform and justice: news to date http://t.co/6fLwMljBwu"""
"""510901443772305408""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola #Renzi #MIDAperRUOLO Abilitati Pas e Tfa graduatorie a scorrimento per ruolo.Anche noi siamo precari (abilitati come in Gae)""","""#labuonascuola #Renzi #MIDAperRUOLO Enabled Pas and Tfa scrolling rankings by role. We are also precarious (enabled as in Gae)"""
"""510903612193918977""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@SteGiannini #labuonascuola #DMAperRUOLO alla buona scuola l'abbiamo fatta anche noi precari della seconda fascia""","""@SteGiannini #labuonascuola #DMAperRUOLO we also made the good school precarious second-tier"""
"""510915849008742400""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""la buona scuola lascia i precari a casa@#MIDAperRUOLO @matteorenzi""","""good school leaves the precarious at home @ # MIDAperRUOLO @matteorenzi"""
"""510915917593997312""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#MatteoRenzi #labuonascuola funziona se basata sull'ottimizzazione della relazione, mai sulla competizione #MIDAperRUOLO""","""#MatteoRenzi #labuonascuola works if based on the optimization of the relationship, never on the #MIDAperRUOLO competition"""
"""510924783832559616""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola #MIDAperRUOLO""","""Only with us is the school considered not an investment but a public expense. #Labuonascuola #MIDAperRUOLO"""
"""510942777526730752""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola 8 anni docenza università 3 anni docenza scuola TFA dottorato perché io non posso entrare nelle GAE? Incompetenti""","""#labuonascuola 8 years teaching university 3 years teaching school TFA doctorate why can't I enter the GAE? Incompetent"""
"""511002499688300544""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Soluzione precariato riforma scuola: si resta amareggiati. Lettera: inviato da Tiziana - Si resta amareggiati ... http://t.co/7cPQ6anomQ""","""School reform precarious solution: we remain embittered. Letter: sent by Tiziana - We remain embittered ... http://t.co/7cPQ6anomQ"""
"""511038711455567872""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Domani i ministri verranno a scuola, ci diranno che per finanziare la buona scuola taglieranno gli sprechi.... http://t.co/WTnOLIshpZ""","""Tomorrow the ministers will come to school, they will tell us that to finance the good school they will cut waste .... http://t.co/WTnOLIshpZ"""
"""511045234495852544""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini@matteorenzi nella buona scuola non si possono ignorare i docenti che da anni permettono alle scuole di funzionare#MIDAperRUOLO.""","""@ SteGiannini @ matteorenzi in good schools you cannot ignore the teachers who for years have allowed schools to function # MIDAperRUOLO."""
"""511061947648053248""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini #labuonascuola siamo noi, sempre presenti al suono della prima campanella e ora dimenticati #MIDAperRUOLO""","""@SteGiannini #labuonascuola we are, always present at the sound of the first bell and now forgotten #MIDAperRUOLO"""
"""511087797525311488""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@aledipie #labuonascuola con http://t.co/TMbHftVeXK si fa #informatica ANCHE SENZA PC per sviluppare #pensierocomputazionale utile x tutti""","""@aledipie #labuonascuola with http://t.co/TMbHftVeXK becomes #informatics EVEN WITHOUT PC to develop #thinkcomputational useful for everyone"""
"""511098657052295168""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Settembre, andiamo È tempo di tradurre  Per la #labuonascuola si lavora anche di domenica;) http://t.co/vyDjQf1Ctx""","""September, let's go It's time to translate For #labuonascuola we also work on Sundays;) http://t.co/vyDjQf1Ctx"""
"""511123976886951937""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Peana domenicale a favore degli insegnanti 2.0! Il progetto 'La buona scuola' dovrebbe vederli come protagonisti... http://t.co/yois6NDpVY""","""Sunday paean in favor of 2.0 teachers! The 'Good school' project should see them as protagonists ... http://t.co/yois6NDpVY"""
"""511143247948042240""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola Non si può avere una buona scuola se non si rispettano le norme. Gli abilitati (tutti) di ruolo .""","""#labuonascuola You can't have a good school if you don't respect the rules. The qualified (all) of the role."""
"""511187251402113024""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola una bella iniziativa di condivisione, grazie alla Loescher che mi ha permesso di farlo (scaricafree) http://t.co/J044IQEtuP""","""#labuonascuola a nice sharing initiative, thanks to Loescher who allowed me to do it (downloadfree) http://t.co/J044IQEtuP"""
"""511196225153294337""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Domani inizia nuovo #annoscolastico. In bocca al lupo a tutti gli studenti. Io sarò a #firenze ITT Marco Polo #labuonascuola @MiurSocial""","""Tomorrow begins a new #school year. Good luck to all students. I'll be at #firenze ITT Marco Polo #labuonascuola @MiurSocial"""
"""511200885020835840""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""@orizzontescuola La buona scuola futura e nuove tecnologie. Fondamentale il ruolo degli insegnanti 2.0! - http://t.co/LKzEtUejFb""","""@orizzontescuola The future good school and new technologies. The role of 2.0 teachers is fundamental! - http://t.co/LKzEtUejFb"""
"""511205871746318337""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""#MIDAperRUOLO ..l'ex ministra, costruttrice di tunnel per neutrini, dice la sua sulla #labuonascuola AIUTOOOOOOOOO!!! http://t.co/qBBRO4ZAW5""","""#MIDAperRUOLO .. the former minister, builder of neutrino tunnels, has her say on #labuonascuola AIUTOOOOOOOOO !!! http://t.co/qBBRO4ZAW5"""
"""511228393090973696""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Si ricomincia, sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola""","""We start again, hoping that it is really the year of #labuonascuola! #School #primogiornodiscuola"""
"""511241358414467073""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Non poteva che essere un flop #labuonascuola di #renzie http://t.co/H5LhqVbKq6  consultazioni dureranno 360 giorni ma il governo cade prima!""","""It could only be a flop #labuonascuola by #renzie http://t.co/H5LhqVbKq6 consultations will last 360 days but the government falls first!"""
"""511248246191439875""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Ho dato un'occhiata \""in diagonale\"" a #labuonascuola.  Mi sono convinto che bisognerà leggerlo tutto e per bene.... http://t.co/cbpjsolcFM""","""I took a look \"" diagonally \ ""at #labuonascuola. I am convinced that we need to read it thoroughly .... http://t.co/cbpjsolcFM"""
"""511248377041125376""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola @matteorenzi @megmalp \""Io, costretta a insegnare in francese e meno brava dei miei alunni\"" http://t.co/gHY0bS3gDB""","""#labuonascuola @matteorenzi @megmalp \"" Me, forced to teach in French and less good than my students \ ""http://t.co/gHY0bS3gDB"""
"""511259173695520770""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@AnnaAscani magari i suoi #insegnanti erano della II e III fascia d'isti. oggi fuori da #labuonascuola #MIDAperRUOLO xke a noi il ruolo no?""","""@AnnaAscani maybe his # teachers were of the II and III age group. Today out of #labuonascuola #MIDAperRUOLO xke the role is not ours?"""
"""511377885584953344""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Cari ragazzi buon primo giorno di scuola. Oggi comincia l'anno de #labuonascuola. Partecipare anche voi su http://t.co/zSWJ5IV7ZU""","""Dear kids, good first day of school. Today the #labuonascuola year begins. You too can participate on http://t.co/zSWJ5IV7ZU"""
"""511386370003468289""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Assunzione dei 150.000 precari \""decisa\"" dall'Europa #labuonascuola http://t.co/efHafvfalU""","""Hiring of the 150,000 temporary workers \"" decided \ ""by Europe #labuonascuola http://t.co/efHafvfalU"""
"""511387003943137280""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""15 settembre. Il I giorno di scuola. Quest'anno si ricomincia all'insegna de #labuonascuola""","""September 15. The first day of school. This year we start again under the banner of #labuonascuola"""
"""511387765553258496""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""@SteGiannini @sdisponibile Semmai l'anno DELLA buona scuola. De la, in italiano, non esiste""","""@SteGiannini @sdisponibile If anything, the year OF good school. De la, in Italian, does not exist"""
"""511388866155409409""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Buongiorno e \""buona scuola\"" a tutti... finalmente è proprio il caso di dirlo!""","""Good morning and \"" good school \ ""everyone ... finally it is appropriate to say it!"""
"""511389589731553280""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti, studenti, famiglie""","""Happy first day of school! Italy is growing. #Labuonascuola is written together with teachers, students, families"""
"""511405844651855872""","""0""","""0""","""0""","""0""","""0""","""0""","""2""",""".@SteGiannini Alle 12 inizia la consultazione su #labuonascuola @MiurSocial Diamo tutti il nostro parere su http://t.co/Jpc2KtVzCt""",""". @ SteGiannini At 12 the consultation on #labuonascuola begins @MiurSocial We all give our opinion on http://t.co/Jpc2KtVzCt"""
"""511410428807622656""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona #scuola, esprimi la tua #opinione sulla scuola http://t.co/YP5mwS2kbs #labuonascuola""","""The good #school, express your # opinion on the school http://t.co/YP5mwS2kbs #labuonascuola"""
"""511412472797200384""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola sarebbe anche il sostegno, tutte le ore, per gli alunni con disabilità; hanno diritto a studiare e lavorare @indivanados""","""#labuonascuola would also be the support, all hours, for pupils with disabilities; they have the right to study and work @indivanados"""
"""511417500064825344""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Proposta una \""Festa dei saperi della scuola che veda protagonisti i presidi pensionati da #Madia. #labuonascuola per dialogo giovani-vecchi""","""Proposal for a \"" School knowledge festival that sees retired principals from #Madia as protagonists. #lagood school for young-old dialogue """
"""511420546966249473""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Giannini, buon primo giorno di scuola: Ministro su twitter, partecipate a #labuonascuola http://t.co/I0JTRf8LMl""","""Giannini, good first day of school: Minister on twitter, take part in #labuonascuola http://t.co/I0JTRf8LMl"""
"""511424074162393088""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Il merito è la maschera dei tagli operati nel settore scuola #labuonascuola""","""Merit is the mask of the cuts made in the school sector #labuonascuola"""
"""511429936402673664""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@MiurSocial @SteGiannini Grazie alla \""buona scuola\"" i docenti precari bloccati in II fascia dopo anni di insegnamento oggi sono disoccupati""","""@MiurSocial @SteGiannini Thanks to the \"" good school \ ""precarious teachers stuck in the second tier after years of teaching are now unemployed"""
"""511430980880859136""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@MiurSocial @SteGiannini #labuonascuola inizia nei primi #millegiorni di vita promuovendo la lettura di #storie #NpL""","""@MiurSocial @SteGiannini #labuonascuola starts in the first #millegiorni of life by promoting the reading of #stories #NpL"""
"""511431185847685121""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Graduatorie d’istituto 2014 e riforma scuola: scende in campo il MIDA, ecco le proposte http://t.co/6VWnZSDbkq""","""2014 school rankings and school reform: MIDA takes the field, here are the proposals http://t.co/6VWnZSDbkq"""
"""511431905229963265""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#Rai1 Storie vere sono anche quelle degli #insegnanti di II e III fascia d'istituto tagliati fuori da #labuonascuola di Renzi #MIDAperRUOLO""","""# Rai1 True stories are also those of the II and III grade school teachers cut off from #labuonascuola by Renzi #MIDAperRUOLO"""
"""511432966174941184""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Buon 1° giorno di #scuola , ma 5% degli Italiani si indebita x pagare le spese scolastiche. Ne parliamo presto #ivostrisoldi #labuonascuola""","""Happy 1st day of #school, but 5% of Italians get into debt to pay their school fees. We'll talk about it soon #ivostrisoldi #labuonascuola"""
"""511433003734536192""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Buon primo giorno di scuola #labuonascuola""","""Happy first day of school #labuonascuola"""
"""511433134974709760""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Mettere la scuola al centro dell'attenzione, pensare al futuro dei nostri figli, la cosa più importante #buonascuola http://t.co/u3gD05RZHq""","""Putting the school at the center of attention, thinking about the future of our children, the most important thing #goodascuola http://t.co/u3gD05RZHq"""
"""511433554979340288""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini @matteorenzi Il ruolo per tutti gli abilitati di secoda fasciaGI. Basta #ingiustizie #RUOLOperDMA #MIDAperRUOLO #labuonascuola\""""","""@SteGiannini @matteorenzi The role for all qualified second-tier GI. Enough # injustice #RUOLOperDMA #MIDAperRUOLO #labuonascuola \"" """
"""511438497811812352""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""La scuola dava peso a chi non ne aveva, faceva uguaglianza. Non aboliva la miseria, però tra le sue mura permetteva il pari. #labuonascuola""","""The school gave weight to those who did not have it, made equality. It did not abolish poverty, but within its walls it allowed equal. #Labuonascuola"""
"""511439398609494016""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@LucaSucci @FmMosca @Agenzia_Ansa hanno un bel coraggio definirla labuona scuola con i tagli che fanno tra sanità  istruzione oltre il danno""","""@LucaSucci @FmMosca @Aenzia_Ansa have a lot of courage to call it the good school with the cuts they make between health and education beyond damage"""
"""511442080598851584""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@megmalp @SteGiannini @matteorenzi @PuglisiPD @davidefaraone #sfplm85bis #tfaordinario insieme a Palermo contro \""la buona scuola\""""","""@megmalp @SteGiannini @matteorenzi @PuglisiPD @davidefaraone # sfplm85bis #tfaordinario together in Palermo against \"" good school \ """""
"""511445740090949632""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Renzi a Palermo: «L’Italia cresce se ha fiducia negli insegnanti» #labuonascuola http://t.co/4jNzPLVXAn""","""Renzi in Palermo:"" Italy grows if it has faith in teachers ""#labuonascuola http://t.co/4jNzPLVXAn"""
"""511450763697328128""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Da oggi inizia la #labuonascuola anche a Lentate, partecipiamo per essere protagonisti e non spettatori.""","""The #labuonascuola starts today also in Lentate, we participate to be protagonists and not spectators."""
"""511452858097876992""","""1""","""0""","""0""","""0""","""0""","""0""","""2""",""".@RaiScuola #labuonascuola è supportata da una  digitalizzazione  intelligente, ed è una scuola connessa.  cc. @MiurSocial @DeAScuola""",""". @ RaiScuola #labuonascuola is supported by intelligent digitization, and is a connected school. Cc. @MiurSocial @DeAScuola"""
"""511455554683015168""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Verifichiamo però, in questi giorni, che il documento “La buona scuola”, consultabile sul sito... http://t.co/tWuX5Ls2lU""","""However, in these days, we verify that the document"" The good school "", available on the website ... http://t.co/tWuX5Ls2lU"""
"""511458228216274944""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola Ruolo per gli abilitati  Il diploma magistrale è sempre stato abilitante @matteorenzi sai fare il tuo lavoro ? #RUOLOperDMA""","""#labuonascuola Role for qualified students The master's degree has always been an enabling one @matteorenzi can you do your job? #RUOLOperDMA"""
"""511459183107919872""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Come andiamo con #labuonascuola? La consultazione non la vedo ancora aperta ma #aspetto cc @MiurSocial""","""How are we doing with #labuonascuola? I don't see the consultation open yet but #appearance cc @MiurSocial"""
"""511463021005524992""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@EGardini i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto \""il merito\""e hanno superato più concorsi! #finoallultimoidoneo""","""@EGardini the 150,000 teachers that #labuonascuola wants to hire have all the \"" merit \ ""and have passed several competitions!"
"""511464051575361536""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola nella V* dell'ITT Marco Polo si discute del #futuro, della crescita di questi #anni @MiurSocial http://t.co/Ji2PeqMjRH""","""#labuonascuola in the V * of ITT Marco Polo we discuss the #future, the growth of these #years @MiurSocial http://t.co/Ji2PeqMjRH"""
"""511470136008916992""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""Primo giorno di #scuola, ogni ministro entra nel mondo dei bimbi visitando una scuola diversa: Si chiama vaccino #labuonascuolauncazzo""","""First day of #school, each minister enters the world of children by visiting a different school: it's called vaccine #labuonascuolauncazzo"""
"""511471529247657985""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola @matteorenzi  oltre ke fare demagogie e chiacchiere facc qlcs x le famiglie ke sono al collasso...""","""#labuonascuola @matteorenzi over ke doing demagogies and gossip facc qlcs x ke families are collapsing ..."""
"""511472052545785856""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""#primogiornodiscuola, quindicenne cade dal quinto piano della scuola. Era assente quando hanno spiegato la gravità. #labuonascuolauncazzo""","""#primogiornodiscuola, fifteen year old falls from the fifth floor of the school. He was absent when gravity was explained. #labuonascuolauncazzo"""
"""511472298852106240""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""da oggi e x 60 giorni #dibattitopubblico sulla visione e sulle proposte della #buonascuola che immaginiamo x l’Italia http://t.co/zBU0clyKLh""","""from today and for 60 days #public debate on the vision and proposals of the #good school we imagine for Italy http://t.co/zBU0clyKLh"""
"""511472670584897536""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""@SteGiannini da queste rivolte si capisce come insegnano queste persone che non hanno ancora capitoil perché di questa manovra#labuonascuola""","""@SteGiannini from these revolts we understand how these people teach who have not yet understood the reason for this maneuver # labuonascuola"""
"""511474611796844544""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@skuolanet la buona scuola lascia fuori dal ruolo i docenti abilitati di II fascia, c mette alla porta. Se vuoi t mando doc #MIDAperRUOLO""","""@skuolanet the good school leaves the qualified teachers of 2nd tier out of the role, it puts the door at the door. If you want t I send doc #MIDAperRUOLO"""
"""511478278839099392""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Tutti gli iscritti in GaE meritano veramente il ruolo? e chi ha lavorato sul serio per la scuola, ma non è in GaE?  #labuonascuola""","""Do all those enrolled in GaE really deserve the role? And who has worked seriously for the school, but isn't in GaE? #Labuonascuola"""
"""511480257220980736""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""@MiurSocial #lamiaclasse non l'ho vista neanche quest'anno.E sono #vincitorisenzacattedra!Ma il prox as ci saremo anche noi!#labuonascuola""","""@MiurSocial #lamiaclasse I haven't seen her this year either. And I'm #vincitorisenzacattedra! But the prox as will be there too! #Labuonascuola"""
"""511481023558066176""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Nel nostro piccolo il primo giorno di scuola media è andato benissimo #labuonascuola http://t.co/DnJB5cahvD""","""In our little one, the first day of middle school went very well #labuonascuola http://t.co/DnJB5cahvD"""
"""511483529587593216""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""A che scopo la guerra tra poveri? #tfa #pas #diplomatimag siamo tutti #abilitati e tutti in #secondafasciaGI. #labuonascuola #MIDAperRUOLO""","""What is the purpose of the war between the poor? #Tfa #pas #diplomatimag we are all #enabled and all in #secondafasciaGI. #Labuonascuola #MIDAperRUOLO"""
"""511484945521725440""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi invece di fare la passerella nelle varie scuole, perché non attivate la piattaforma #labuonascuola per il confronto?""","""@matteorenzi instead of making the catwalk in the various schools, why not activate the #labuonascuola platform for comparison?"""
"""511500777458634753""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Cassimatis5Stelle: Intervista con Salvo Mandarà: la buona scuola di R... http://t.co/TEQU3J3DRO""","""Cassimatis5Stelle: Interview with Salvo Mandarà: the good school of R ... http://t.co/TEQU3J3DRO"""
"""511504443100393472""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Infinite grazie al Ministro @SteGiannini: #labuonascuola condivisa e riconosciuta!   @unblogdiclasse""","""Infinite thanks to the Minister @SteGiannini: #labuonascuola shared and recognized! @Unblogdiclasse"""
